id,target
61612,55.23107
69448,30.08511
98414,73.71483
52343,34.994972
14129,43.823036
35950,66.08314
41056,35.57155
80464,61.692173
56875,25.462315
17571,54.12779
7535,42.745266
43890,77.288315
40415,73.022446
97743,42.043324
19595,32.075478
19881,64.83502
98872,71.91995
84553,82.35371
93977,71.986534
73793,30.79986
56861,59.02452
28532,55.44561
70128,42.58092
57815,32.51678
76133,80.89185
64099,44.232452
99628,63.340897
778,48.81523
57219,56.909977
99014,70.47116
88729,54.748253
88659,58.702026
101043,34.775978
90847,52.931286
83139,25.838177
77258,45.138447
53614,76.32802
37311,39.214767
49258,41.23597
35957,36.55052
47179,42.130928
95509,61.629097
79102,45.680447
44660,33.124084
68197,65.17631
44137,75.2211
35753,47.353607
63914,75.57551
20460,64.41895
23923,50.847828
63097,32.550232
46820,61.90338
69524,28.482431
42794,43.594234
15059,34.36796
17742,75.74879
88703,47.927948
40515,21.451519
39266,58.061234
82599,50.66157
95742,59.524784
89776,65.78598
40267,81.236786
77923,49.75436
85427,62.9065
880,0.0
8060,62.685165
43238,51.345444
18550,73.254486
54894,17.402836
100157,49.166798
5804,54.78381
76629,60.926395
90088,58.20379
29236,63.359707
13224,34.284225
84270,51.064915
31466,40.0514
68788,75.45617
96420,47.29213
59255,29.274511
55827,46.074306
24029,92.744064
100956,43.049706
54427,64.755516
53909,51.484856
42891,54.793358
72170,54.789845
47638,76.080215
8877,67.35061
97489,51.657555
49355,57.80946
54592,70.642944
5318,38.996365
15391,43.072666
2717,48.235355
6869,29.350595
5912,51.4526
25428,24.418198
80190,38.230297
67017,50.65288
42631,62.72008
61163,46.76997
80111,57.811222
91385,53.54271
20772,35.555145
58498,72.62778
30544,75.82148
76788,39.10044
92338,71.67625
21175,39.36144
53343,65.67554
97270,38.67304
97227,61.316555
101411,57.646378
30431,77.37516
43062,56.875736
14449,39.98411
85824,34.476517
56334,73.180885
58213,43.777924
19976,62.904564
87135,26.138485
85897,69.07124
59711,66.12419
70265,25.851124
88007,38.14191
51805,36.775414
28252,63.09425
26686,61.083992
39121,37.129456
14728,25.491186
125,41.247215
80327,60.43238
63428,64.34343
60302,42.76158
18170,41.198296
39389,76.30849
85716,54.99692
9984,65.685684
68769,46.618504
50982,32.66545
33094,63.070602
77837,68.54998
11107,78.5947
53882,54.232826
69512,19.906107
37619,55.847454
70479,56.072014
1739,27.995571
100303,39.565117
47812,73.78771
10657,65.97925
101515,50.981514
81687,48.706417
60637,46.794304
31846,39.40754
20747,27.580305
16249,27.603294
95377,73.32631
940,44.65532
69302,44.22022
85793,48.04442
7247,69.64719
36958,53.15153
44967,56.752716
37007,63.44454
18635,69.19776
36322,36.60265
100134,31.070894
29430,53.180836
42879,22.935051
54202,32.93633
58557,68.21944
41780,50.490974
54626,67.61064
14918,50.62467
76860,61.287647
68201,38.78574
97616,47.343285
37071,25.482782
67601,67.00038
59341,51.04307
88120,32.2848
28331,28.633219
86381,55.02207
52290,44.509636
66944,27.58649
77736,35.54786
75609,61.608707
7035,32.298733
25105,35.718796
91122,73.65384
97053,33.053596
64986,65.787025
49832,37.91417
38339,8.769662
92956,27.155842
76778,50.840965
100934,42.0287
41113,48.22072
669,72.89771
94979,36.034508
4492,73.990776
82779,53.277805
4034,21.607105
46072,58.46783
76011,25.542288
12978,62.367924
98224,82.31082
57875,46.986626
68982,14.055196
91543,42.300632
53804,51.86442
9066,38.613213
70453,43.635197
36907,39.312202
45197,53.153896
45587,95.51835
91356,64.12528
92198,40.95649
29759,63.719288
43113,20.998447
56762,57.15396
39147,77.291695
5613,38.903008
59980,52.620445
61157,25.22307
34444,39.435593
84754,40.342342
43448,57.112427
100621,59.157906
48790,45.42258
102323,48.71981
71543,44.565254
19912,70.9426
21283,14.973328
96115,62.657837
66872,51.486465
27668,79.6341
87480,48.56876
89686,39.671627
54850,40.41496
44490,54.389027
68082,58.16116
65871,70.814354
89116,38.170586
62166,55.323772
62967,37.289536
59193,24.506111
97890,60.725475
71681,62.680943
74876,46.19394
62213,56.22743
78818,51.37797
70934,45.07621
69704,66.92758
71715,36.74887
87806,49.585655
44540,73.94202
56360,35.28365
36047,83.746925
49543,63.739376
89318,21.897133
38746,71.11426
14119,23.780094
30744,56.29459
44178,46.349846
70509,45.990055
34568,56.796356
37604,19.744255
15076,43.171524
244,66.78312
16931,28.949715
90241,58.22445
19277,33.15336
29485,42.558434
66083,53.237724
2515,77.42737
81376,49.194527
57668,24.335905
66786,71.025856
39498,50.65083
7305,68.91407
58335,48.44116
76,53.305046
93313,70.432495
55397,36.90305
35174,38.313396
58536,38.41776
10442,30.924604
10551,62.786915
69726,49.659966
90341,49.497005
74882,22.630852
80332,26.564577
88365,35.442978
68458,64.09732
54844,43.270325
90736,40.595985
25998,43.2816
33610,51.9558
3041,61.645004
9192,79.890465
68120,56.654915
45842,22.591288
66853,63.390057
43840,50.621826
54983,51.73346
88852,55.727608
34058,66.58196
65728,55.40546
48845,53.19838
46414,61.320972
50474,57.32068
13980,61.04115
23883,56.619617
26865,70.98323
2228,51.475708
85101,65.67953
44830,42.284355
24992,49.03431
2688,53.726757
100868,74.20007
2433,47.921844
29633,77.523994
50386,74.88461
9617,63.839344
31560,24.916626
39961,83.37852
79485,55.15822
28897,57.497707
80463,52.77278
32604,53.021805
62078,69.12069
11466,52.477795
63473,22.836988
42270,40.302166
73809,49.590595
91917,50.657547
28613,34.34831
28299,53.774616
10734,58.290905
55486,52.9213
39632,34.520706
69106,39.93333
22247,39.737778
88200,68.64005
31305,47.99438
102470,20.74292
88408,54.94609
63712,46.084984
3066,72.950455
29131,75.77898
44132,67.205055
13245,43.28752
73842,36.028305
25493,47.18937
87949,65.816734
86009,46.15017
85787,68.47428
68366,54.97289
469,74.30242
27583,12.800864
20494,41.48631
44436,24.812256
89870,37.798237
12970,47.527733
84187,45.061935
66115,51.40023
65749,78.94736
53046,48.74473
75584,59.6516
49460,50.685448
91711,55.444515
83766,68.07939
6871,61.112343
55683,75.14774
64678,63.070446
38076,42.224537
346,14.08638
32678,54.989914
73578,44.278465
73332,52.530422
44525,29.720896
22462,82.58153
5917,57.717957
49626,30.70994
93978,81.4256
95990,44.91513
6540,56.90615
19433,45.39492
80544,37.167564
79960,52.09792
49954,57.888794
18319,38.794556
12942,68.83908
31496,24.130337
40116,75.99406
6210,18.02059
64969,47.38837
4248,65.16401
1273,50.401596
3324,55.297276
5731,34.953167
67934,73.26477
61410,50.208797
98122,77.53076
25416,32.44909
31264,30.032207
77362,47.016365
88331,44.790222
25473,78.95347
8326,66.11578
13530,63.561672
60322,63.51321
2926,50.63004
26202,36.2555
56214,72.07357
58363,56.293327
76678,48.431423
49839,29.712816
33178,49.68972
77149,55.15346
71834,67.038826
6939,41.967243
75562,55.355312
5297,63.40024
17299,68.897575
38367,55.980534
97170,15.830383
31250,19.812943
76943,17.549797
99791,44.54281
100626,38.690697
37654,69.37335
87130,73.46339
90441,65.42139
24469,74.93983
86876,72.271904
38969,43.995724
98547,43.03745
57356,62.769585
76052,43.686687
11760,67.94883
70555,66.19431
52636,46.624237
65557,35.014614
100650,31.616049
37269,36.399704
55581,73.79022
86855,41.724876
30080,55.020935
20562,35.071064
24255,33.145306
19941,29.694983
92519,30.898745
77120,57.548504
11833,49.353218
75544,44.732307
29561,63.182076
52816,53.17796
6873,44.777817
53419,92.36437
27454,58.279133
76500,72.903694
19035,60.660282
84034,61.89972
68252,58.482285
6227,26.433294
4484,32.49089
80183,48.377087
79001,70.014565
92905,35.78247
18687,65.488
31664,34.68771
6993,39.11547
56052,58.98941
100703,40.084663
41245,37.345234
16941,66.969635
67226,71.89871
43458,75.24727
84578,65.902954
89049,50.968502
13947,48.226288
60021,35.76218
8753,62.437485
83448,14.092455
45686,48.92194
7683,48.52397
8182,58.531456
78043,37.118015
37109,67.32703
93407,72.26256
7227,34.10744
33961,54.021465
64976,67.141075
57376,32.15006
85241,23.812101
71899,33.471336
44359,42.533943
47860,17.049797
89404,61.16453
31750,58.473236
74076,26.946035
35178,75.63174
55137,41.950108
86829,45.86714
3687,30.675985
85538,47.22574
87043,28.584578
19706,45.078224
66945,30.853207
51849,64.81245
22827,63.688427
96578,55.26746
93604,36.22669
40074,57.183697
75096,51.027782
46737,57.34175
67303,58.841877
9639,56.324516
55367,40.082256
6070,32.18215
93933,27.607
33732,54.768295
41564,44.52536
34027,45.604855
11218,68.98013
1763,76.146416
98913,52.262325
33907,64.33719
85179,73.3656
52378,71.40748
86694,49.969353
45936,57.123417
68986,81.004395
38038,75.16712
91644,40.067932
39338,29.116432
64539,58.135895
80089,75.80809
50555,38.098316
19090,72.803856
99020,29.069832
22182,59.559856
85130,27.056025
73528,27.908062
98352,62.41403
4442,47.65996
96649,65.92282
90518,39.0328
23264,53.8407
44714,37.21735
18978,74.97349
27677,68.526115
39469,65.39159
33257,40.865944
17860,77.06756
9644,22.88784
20556,65.85871
65520,71.07431
53673,73.38261
42293,36.49494
10411,59.097443
33543,51.627453
58869,45.110138
78644,66.01937
29103,71.633255
67949,33.93121
11286,32.712185
82616,61.770996
63171,56.816135
57280,21.131107
55348,39.54976
41709,56.6755
20085,53.507923
18190,68.43388
80315,12.976991
4409,66.701546
92177,53.198223
28489,50.829624
69250,34.796642
66805,39.99341
102289,67.02227
15680,38.895737
43475,53.609085
66023,65.5113
1058,28.326174
61993,42.124958
56859,61.743557
99499,54.3685
23657,68.53591
66921,64.62527
16900,22.966059
98102,56.268337
29647,29.723156
15010,32.608772
91800,62.852955
46578,54.886253
70728,47.822567
97213,58.329617
95567,51.608334
3385,80.45325
59073,26.047588
96042,59.345856
14985,48.549576
16512,43.58373
1659,32.958744
43925,61.586643
70696,31.671463
23916,39.463566
21662,60.66886
4630,43.935974
23348,62.570244
7722,68.41183
95950,42.990696
90283,71.93797
23100,58.32216
100608,48.309513
41210,61.262558
75864,42.17157
14705,40.991
65664,48.265526
9048,25.31874
23323,67.62031
26281,42.294533
28678,71.99719
19425,44.740623
73612,79.16354
88014,46.88029
90204,52.78606
50820,46.6386
92023,59.601246
40972,70.40057
47770,25.136919
21265,44.283928
56590,55.13158
14579,44.736282
8580,75.32674
84866,68.55528
24007,59.293648
95724,74.03447
67551,38.87674
39364,52.787487
37897,33.428955
19498,28.885874
54259,43.697277
32338,64.612564
85128,50.71915
66350,51.81743
93257,83.361305
35051,57.018833
101414,31.840767
69276,66.92208
14068,70.53128
70676,29.13366
72616,53.14835
38234,59.77512
6929,54.51388
36000,20.612652
77310,58.799534
29409,36.80773
76204,58.16775
93121,47.793446
46346,47.173714
76348,35.68877
36243,37.245773
83302,60.047848
19220,29.504095
55490,37.126522
67811,58.839233
26639,65.024796
65094,68.04815
10343,52.867947
67723,38.934658
11223,65.07095
78596,37.253983
13209,71.714294
102463,57.85152
23594,53.78383
50434,44.45548
42115,21.959892
78045,21.57361
90788,60.220478
86261,55.93511
32887,39.73368
20013,64.619026
96333,65.69514
87353,30.293213
84741,70.31308
65287,37.60822
8590,47.171177
78664,69.922585
23307,78.82015
34186,48.773914
74137,78.62973
52391,58.75921
46809,61.391636
96158,35.461918
15215,65.57055
62775,59.954235
82671,25.215532
25858,68.237236
96360,68.421776
39196,28.386208
51787,38.30631
47612,45.78823
10906,14.055137
97989,26.51781
90757,58.811275
63889,28.493895
100763,44.395134
99252,51.09797
14180,48.64112
45972,38.773888
20398,73.691925
50208,68.50275
19049,75.24692
25110,38.804077
72928,72.61259
37595,61.46031
47353,75.02236
34604,20.914595
43091,67.57639
63954,54.837215
59122,33.83823
41081,34.735977
23679,61.20591
49140,49.95427
24953,37.242554
24332,51.7458
89451,87.49979
36854,21.286436
69234,65.19363
83920,36.359844
69977,47.90071
56983,54.758293
85380,65.20463
54131,63.206944
49718,72.02512
73085,61.854454
63319,61.414932
81729,33.931923
7532,71.68161
31058,59.737736
50002,57.33303
64502,38.37043
15707,56.45178
78362,57.338955
42475,50.02331
80506,48.015533
85641,56.19087
97472,23.133226
97039,44.62394
84985,54.07407
78426,62.634514
89766,35.100716
30036,62.116554
14530,40.75154
66328,22.123552
38655,41.749344
23415,65.296455
53986,61.012714
80149,58.69936
85794,46.176544
46385,40.219772
26418,70.318115
69806,55.904556
55617,46.954784
40601,27.219086
81932,43.973244
51577,51.805313
44730,51.98989
100267,39.810516
4646,49.824444
45999,66.23104
62642,79.24938
17438,39.94318
97205,34.033947
40355,37.196865
16429,75.949646
85696,50.329105
8126,46.422966
2759,82.711044
19969,66.01689
80792,57.430325
22166,54.224655
14839,75.88156
98325,61.349033
57799,51.939655
33857,41.578323
63132,31.914204
41582,55.49029
19795,63.164314
45037,55.04053
27997,66.28984
44138,11.100305
82106,76.51394
13626,65.97651
13806,31.228153
80718,78.139465
76825,30.349045
1504,65.56934
75420,38.249996
55686,59.86368
35444,56.077972
98442,58.430607
83049,50.74486
73409,37.3503
36929,62.877266
3212,62.415764
16638,62.975098
100115,54.91139
31484,39.03561
5774,61.54568
35099,51.343452
94855,33.633926
327,57.08291
100988,44.46296
21432,38.712677
53386,58.924934
48605,46.65829
13259,49.795128
73673,47.369434
72105,66.55067
74032,43.303757
62057,63.521164
66190,62.3802
59321,17.517372
28914,52.580162
7838,42.85502
87608,54.985104
44075,53.05806
24667,67.40508
90584,41.310997
78773,60.777107
70885,38.514275
100113,32.269016
29372,64.57981
22631,63.12361
1472,70.86068
84278,43.802753
100848,41.47057
97294,77.367805
83333,41.796516
1829,75.58015
78654,64.83974
11499,43.560745
43038,63.190533
78299,74.574425
97747,49.400646
12816,42.91607
32821,39.36929
75781,82.70471
21076,56.656994
10621,34.757668
50696,23.488937
68103,66.12837
34616,69.366
36809,61.048195
38160,69.1172
68552,64.85788
64157,53.920506
95327,81.333664
46534,75.30374
95053,44.24519
17041,56.717255
47599,35.43016
43788,55.041645
76458,53.87326
44339,46.530746
90646,75.57356
8434,63.031662
60014,31.106937
89922,63.362095
89653,75.61608
89606,18.970362
11522,65.18607
71518,46.747337
80359,65.36082
77600,48.69617
96269,52.711994
41469,45.472687
68389,44.25567
90393,54.59668
32949,67.335754
83334,36.78828
26682,20.547033
87888,49.79236
31036,75.64589
55288,84.78281
31815,46.088757
23965,70.108116
48693,45.982323
87091,42.131367
69847,55.283016
74736,37.903122
47234,70.349846
87513,47.88736
88449,31.912163
34887,24.32575
67843,81.66973
65540,65.22924
31900,54.5786
16398,76.59372
33450,36.591446
73729,62.08727
88011,68.16843
32852,49.42078
246,75.870514
16029,47.32274
21343,73.240395
20528,55.157757
64760,65.320526
92770,68.72244
46198,72.69519
97818,46.75591
58238,68.150154
99915,57.765778
89002,47.871334
41962,30.018698
19445,24.203648
31478,45.292057
73641,39.789013
76975,74.58836
70401,61.866558
89622,61.991745
28106,70.47416
70333,72.83079
60295,36.72134
84296,32.492916
14646,42.045113
53147,31.709543
94044,67.88886
22623,68.9572
39112,41.823338
2294,39.0366
4929,48.04736
3786,69.97518
21180,54.533344
101782,70.021164
66398,69.13859
90014,36.236664
40461,77.43721
91034,58.94162
59134,62.3498
35961,43.17442
18184,20.497717
51823,22.311678
79457,44.336014
37582,28.30109
93381,37.570095
54948,37.492546
35097,44.27587
70328,62.859295
101123,40.967037
34416,49.195198
40839,76.288574
3014,36.18174
91218,46.34071
77314,59.741
82027,63.77782
48134,32.066612
100757,53.71846
1484,57.402596
48231,54.039734
40538,68.34365
78526,63.857094
45564,72.73202
94153,16.381475
3452,76.209465
38522,60.86007
39517,32.13009
42526,57.458614
46395,34.502766
58781,55.463406
85410,76.9253
29498,40.368286
50826,33.68483
47562,48.137188
27517,39.65725
50867,55.709084
17588,76.14924
19200,19.769579
82163,57.25924
63731,78.03709
6668,63.106564
23139,45.877827
47679,67.91939
95844,64.49553
94717,38.324406
99780,63.62279
61441,70.764046
96425,49.22502
64749,41.82604
40300,66.1727
77936,59.983902
3995,50.79019
45412,42.993942
36418,24.6558
3403,48.423813
98183,22.16302
95063,27.916584
87883,60.173264
55343,50.695293
58113,62.805164
97200,72.475365
70556,50.304096
19811,47.362946
94332,18.818998
8178,44.294044
96497,63.95912
71103,31.877136
76066,57.7093
28591,71.4864
24545,71.24013
39304,24.288414
71913,37.21424
40620,38.44807
77429,19.45316
64004,37.519993
60798,57.920425
57282,26.464891
70122,66.384964
88956,76.377495
41212,40.87179
9589,62.51875
101251,40.13063
23937,57.29181
49403,51.263256
55027,26.981756
85232,69.80482
55240,42.462635
62311,49.130936
82990,61.83218
31207,61.49112
16,72.847
92016,71.90037
30029,73.33012
95263,55.405262
94473,33.6186
57153,24.69238
85500,65.66546
95279,27.568748
31131,68.657104
81911,47.852566
102548,68.5583
70504,55.372303
62104,30.170494
67190,66.57758
6709,60.52877
6350,32.139225
61491,28.539183
9297,55.531307
38804,34.71679
50460,16.6794
37855,69.95313
92671,49.57185
22460,52.64138
47324,64.450195
58290,76.255646
36310,63.773632
49873,57.650063
78657,37.87652
48788,59.34273
84177,61.312527
67746,23.677996
9155,71.8662
5060,30.763153
20126,58.86397
19135,26.751684
22528,65.69581
90192,18.828793
15189,56.453674
88938,51.091766
32889,73.94839
76121,69.03121
40328,53.651245
78051,59.195976
27471,55.837193
25492,56.282043
21329,58.46379
20501,53.229767
81527,56.97389
27682,70.6295
100794,64.330124
48672,54.131233
52261,22.59546
90067,46.1189
49240,37.94334
67106,36.565678
73080,59.41692
26580,57.599045
38337,63.08
87191,58.83853
23684,69.628044
40546,58.239777
72123,30.047531
85922,60.83174
34439,39.114235
30936,69.92028
99837,63.370876
47778,56.085747
95497,50.081127
95942,60.308876
15546,56.016483
75978,70.47103
89627,40.10995
32050,49.460846
52126,43.68668
25715,42.830044
56513,59.738
14741,42.36986
80742,82.01172
97780,67.29854
101665,53.47989
75244,39.641968
1123,58.682148
1514,46.46373
26557,40.718903
68561,68.006546
16840,10.891274
87131,33.457497
59791,60.634068
73950,58.318058
6547,63.683098
79961,32.28169
59914,62.087616
46372,32.462883
10262,58.891212
39035,35.440342
41688,41.996723
42594,27.611988
9189,36.548172
14468,60.24063
67641,54.461987
31925,58.60194
263,36.22889
4247,51.4172
79761,61.84257
7371,33.1636
5839,64.16416
68913,52.95224
28447,68.237495
1889,36.886875
4142,71.63282
15012,53.507362
47114,78.60796
4152,42.024952
74458,54.542667
9512,41.45001
37606,40.040516
64121,63.883575
74485,61.694214
16272,75.36485
16344,82.26579
49184,42.00666
1710,21.529064
2627,63.18993
37310,62.332657
66626,49.86665
37864,25.852169
70541,22.035141
