id,target
78212,34.778065
63922,19.693106
65592,62.922646
41065,30.553999
87256,63.890675
52190,78.12458
77681,27.52656
41761,76.293564
2116,47.244614
75903,68.79658
28170,57.774834
43833,57.460335
41329,64.21629
46380,74.278404
61466,58.36328
45487,47.017963
82840,19.298986
56995,41.861538
4493,33.313244
93315,46.040737
34348,29.842772
51831,69.83506
91665,61.18572
19562,37.43588
97351,50.526127
82710,47.46247
88924,53.47153
61034,15.794068
8484,20.47112
30821,48.140923
12364,62.692055
5303,27.047369
25458,38.350204
12974,38.352257
48452,61.470394
50528,28.40418
91975,40.02653
44603,32.6486
60408,70.49701
82448,66.95869
45288,28.766436
9373,47.24378
101847,58.343178
39694,55.5385
35176,44.349514
50237,72.01207
84448,62.735584
16058,54.795578
60274,55.30319
51507,54.299644
22933,53.44393
41515,56.780876
88501,65.708405
19084,26.73498
81908,23.954794
82130,53.908226
84680,75.02731
31129,56.27774
89083,38.252087
25809,72.65664
88418,30.105415
9422,61.322525
17973,45.58777
43978,70.00106
36422,26.276419
14599,11.126584
97727,68.75372
84423,40.232986
25638,43.919453
66951,47.26432
48686,60.447514
22007,61.68892
2799,75.83042
82774,40.33044
80353,44.793262
7445,66.3888
45476,48.793564
16580,66.71298
30925,33.39304
99907,69.05129
51623,49.549458
86470,58.078384
39610,27.628025
14275,43.911472
102655,33.555016
45555,55.07751
73119,61.405624
9011,30.93148
89496,59.057632
88481,84.03837
49908,49.929283
27562,56.861183
79438,60.643585
31527,39.444508
28234,41.612328
64506,71.223
95259,72.949
94365,63.71764
45556,71.615845
3517,78.70801
65351,55.727657
38432,44.73155
95505,68.618385
78156,67.31083
77105,48.85506
41266,41.176147
46840,35.163708
57910,46.350143
41809,65.62503
94533,57.863728
49568,63.436245
50910,62.35115
30253,43.64461
22158,59.05911
41731,60.71127
78269,38.200726
75670,61.515556
92816,82.35767
60004,57.74156
62167,65.57079
73727,56.016895
61954,70.95013
38148,45.030575
82854,50.32706
62665,70.856255
72875,62.863235
26143,68.60849
71717,49.62581
76753,58.671677
42182,56.046284
55006,57.928677
21673,39.36622
87664,73.88138
49244,10.891537
6192,27.853495
45550,46.0919
42986,46.95093
69886,43.27197
88373,27.853327
99456,76.34284
14890,47.038998
42054,46.353832
74656,32.571648
92516,49.222576
42025,32.33787
43557,62.66713
73284,20.391815
66268,68.88223
9967,51.330463
26105,58.679356
13802,56.718334
92734,41.286484
88999,60.360016
66461,65.61744
30696,34.32401
38109,55.016613
64008,69.77567
98686,58.44338
100867,72.06491
79552,36.75336
92875,57.78505
24952,49.748127
10578,50.889454
3118,40.68975
75482,31.901506
63589,76.69539
7876,45.23045
45916,40.369442
78979,69.23528
7486,40.600468
3729,70.512436
61690,38.256
21276,70.01149
32053,67.565056
17792,54.753044
54267,63.146793
27952,56.889286
82810,42.41843
42104,70.3845
29224,18.318037
29153,36.322655
3963,55.02434
64356,41.127
75134,67.108734
82985,40.942974
68786,41.60762
88911,35.886475
79267,67.68138
1214,69.182884
1025,65.4184
19375,36.759933
48548,79.520294
58267,59.458233
51293,64.882774
8910,80.44669
72526,66.1902
12070,44.889347
18746,43.40286
46749,45.436962
16889,57.0022
70581,69.97941
27344,69.183205
36411,63.63716
70199,75.611145
17971,30.321526
21578,61.792976
9944,23.476324
26148,54.299248
97326,74.8506
42061,48.78543
83091,55.29152
6518,61.59032
5418,19.559788
19656,51.097397
3888,68.43884
5102,15.6325245
44219,61.479916
85746,37.7556
80399,37.333065
14925,15.629014
61099,25.399351
17832,45.51627
73917,56.96009
46253,50.078022
31486,79.3727
36623,47.73278
32350,70.36976
101904,21.541243
24055,53.879177
53053,41.842888
21953,37.800713
80474,68.6329
27141,77.62492
88435,60.838398
83348,74.756805
87926,48.643097
93274,29.56951
86013,43.119015
66710,59.16736
39480,39.053394
54961,15.071629
10062,58.631287
77215,28.666079
24078,41.403717
62640,64.02537
74923,46.775524
97770,60.10412
8686,23.922691
29897,66.51037
3832,35.77383
53889,28.916433
79153,69.66906
28908,27.718834
19597,58.879753
89970,43.26314
69692,31.795242
88970,62.074314
4203,23.395119
34629,63.933643
78766,69.60561
26499,69.41619
96223,55.38844
12887,47.03166
86625,74.532326
96498,53.909576
101186,62.47531
59128,57.39553
19096,80.27609
37390,25.76008
18265,82.24143
20479,65.27444
27942,67.29158
39562,34.36425
57440,43.363598
88747,68.51876
39651,71.374306
11545,63.56946
30353,26.606728
24051,29.67825
54758,53.68558
11056,72.90798
96072,69.69411
90824,71.65849
28186,56.450645
1682,42.232346
92945,51.71469
49928,31.328915
51245,57.60191
18762,61.934807
60518,66.59686
22849,24.930338
91279,36.117447
80874,41.510258
64855,43.31349
36844,60.524857
50624,69.0085
90318,63.32487
22892,26.741852
14957,39.259533
67856,65.19551
92041,38.749363
95891,38.982807
24430,70.74391
78692,24.233082
43184,20.937286
49708,30.166191
31585,15.037372
5560,70.40736
30926,49.68035
35355,69.33419
20448,55.93811
61637,58.42165
16581,40.526356
21728,46.339146
96641,76.15912
33242,74.83373
14214,49.44709
19966,38.689297
70229,31.024637
5783,42.00436
83944,47.86729
4304,73.115585
101526,60.973648
33413,45.145348
98540,53.244648
24965,42.47037
10961,61.078465
75640,66.50815
21085,67.40525
59697,30.118494
59807,36.955624
33416,65.83263
101895,38.99232
45511,70.39822
42559,20.374508
23625,45.191246
97966,58.701023
79295,14.232056
94008,74.66799
62769,60.14878
14820,56.03916
77277,41.329525
6377,48.888184
13189,8.832388
63288,58.4672
34957,64.75427
71168,46.552074
34814,61.972893
24521,29.760807
98074,69.09733
98926,39.595345
22605,49.598537
80687,70.30788
52132,47.45076
2152,42.043476
93398,72.543106
61162,26.903746
35764,61.79321
14719,68.15313
99251,67.12152
7303,41.569405
41610,64.56249
67973,0.0
46767,72.9228
10494,54.418438
56726,52.753086
36001,23.100792
37076,29.016697
85994,49.373547
91016,47.216816
16634,16.29986
70870,9.772749
31972,46.33506
4672,48.242992
69729,44.04664
88496,66.04537
52206,27.51729
33986,54.726624
18646,50.735405
86428,46.50619
38614,65.03111
96226,64.20358
19707,72.284096
51012,28.687798
52601,71.732994
79836,42.609116
78726,46.704002
22210,61.23808
71208,40.427044
54075,62.414394
70627,46.886215
32213,54.344177
90460,60.175716
24090,35.328373
92130,58.38437
43580,67.827934
26848,39.762505
85966,74.47481
81830,66.97897
60565,58.788177
45841,65.823326
7621,35.415092
98425,54.579166
69740,53.122364
31262,64.4185
39080,53.179897
66018,31.009039
25187,68.01048
12298,59.149334
44727,33.954845
94381,65.39419
1869,35.964935
11437,30.904133
100992,68.17236
78730,60.850254
10319,67.912636
22958,34.91899
102680,54.33782
9515,61.920803
78705,17.77344
22030,33.99849
6878,68.70369
91841,62.012203
49342,64.35039
92131,26.476988
32989,60.67376
74925,34.148743
57740,58.87306
98621,59.019142
6767,23.81329
72059,42.56963
65634,39.26473
62352,34.84979
7529,70.7069
62602,40.692505
68411,60.277657
82285,61.287018
35675,32.481552
14356,68.23913
10194,50.45571
31114,40.672695
51122,21.921833
97860,78.3354
2889,58.15857
52136,67.72249
18372,64.37835
56473,71.037285
8409,68.12287
78446,32.21973
101202,52.41207
26152,42.584713
49690,48.123985
62264,57.460846
15297,29.686172
50107,51.444958
24384,65.76641
98133,65.404655
63840,48.791096
78407,43.096622
100449,54.268986
38035,63.74539
66819,49.06671
12309,75.51627
29536,65.2394
64834,49.304108
47327,61.43331
90063,68.683525
52382,62.51877
63228,50.83307
59631,33.324547
29984,75.92202
20031,25.915653
100258,64.51312
59558,39.24757
5184,64.526306
77353,61.041393
16503,32.694107
57652,47.574852
51924,59.571182
42761,42.61497
83532,38.544724
32561,47.976517
20896,53.22271
15875,43.742
97554,47.815723
101568,51.73465
70743,46.527702
55602,51.151913
82842,57.63213
32453,50.146362
93981,60.91277
77000,22.07171
100526,73.23355
81355,62.0665
1338,65.403915
57732,50.809296
8659,48.757942
58817,18.654766
27938,27.224253
68607,59.951534
35497,67.90995
102412,59.478848
60458,47.214302
100762,46.28424
86553,29.010612
2842,60.30039
49519,52.793842
94774,21.751356
92445,64.42249
7185,71.93124
36888,69.52064
53877,61.29652
69530,49.444195
95969,55.8417
8571,63.260155
71602,68.78463
64777,39.88442
15015,49.90764
21914,55.33849
85291,37.379887
77705,55.191647
100737,63.091892
86602,30.498852
64051,42.176617
81413,36.63386
50588,49.18952
84740,26.80197
88512,43.02757
75718,67.58956
65330,12.380568
76463,48.426533
74187,44.98592
9486,72.79194
63771,52.67349
81244,42.203785
30784,58.252007
36703,37.333614
30662,46.419647
83748,63.472313
99242,61.792633
84333,37.612606
10263,60.567047
582,70.42462
84681,45.759117
16057,41.920784
47458,69.486664
87708,56.676098
88981,59.648697
29612,29.371391
20632,64.08213
44678,50.805443
94284,73.92807
40699,31.06877
56903,60.72574
37849,63.64076
97192,36.562836
2616,46.129963
10512,35.94037
14555,26.419662
31580,29.451992
92420,32.86101
16699,58.761093
62191,59.694576
63224,54.93837
76514,84.00516
95508,61.202847
96281,58.774563
54402,67.03433
62929,50.232853
21507,48.08579
60019,59.634556
77952,52.14523
70935,54.241642
40689,58.6121
16020,52.952747
91691,28.965353
3331,67.365616
98158,56.03578
70791,18.291513
213,56.79593
77491,43.621956
29164,63.96873
97934,46.831585
25039,51.69246
61217,57.950153
99750,30.449244
50687,29.999096
33667,37.73397
35001,55.994686
91006,54.944553
57583,30.17008
10474,32.625237
100158,1.0558012
94308,63.729126
62326,67.87129
55505,71.22215
46435,69.076195
39912,62.60251
98393,56.391075
35398,37.09228
299,39.101616
44181,38.721573
45901,57.741615
18606,71.20874
35241,65.27017
22040,44.98363
82127,38.3294
68758,44.270973
57538,36.922207
68650,56.203724
34827,79.42026
101854,46.914684
29386,67.34561
34947,40.595985
47367,83.99794
54557,67.06209
96699,72.600204
16369,46.661137
42318,65.711296
14945,61.78368
33612,55.852665
52330,59.149136
67708,48.03858
89345,37.902515
56010,31.199753
68973,28.7705
73474,34.06059
68963,64.28192
53142,61.964
65655,56.196014
24535,50.27163
38242,32.48878
20492,13.777603
43423,13.894662
42236,66.988
56127,84.24981
22662,56.121876
45536,62.405704
83425,58.66753
69623,24.19904
70273,43.091415
48234,58.34763
74994,39.100376
13223,55.833607
62761,51.27573
3222,64.45098
23949,72.06419
78240,13.409038
20392,55.681465
27905,69.75933
26689,57.119907
78443,19.724962
6103,52.813644
21562,25.887266
4316,70.48779
96404,76.37325
1759,48.143494
102321,35.03744
9339,47.197037
34451,67.34118
96338,32.9153
51801,31.515566
99925,34.896183
47709,28.453705
45522,61.570194
40331,55.804176
96088,16.876736
33022,68.09417
63263,47.17746
11480,82.72725
51197,66.030785
60860,21.340094
53744,28.457941
63601,35.585415
33851,76.04585
73227,30.78764
41246,54.045208
82747,56.352276
18658,38.640476
62845,64.99282
94526,51.862293
43095,65.00492
80837,70.81452
57402,28.862242
87200,23.353672
101466,64.2742
79399,65.09909
3905,64.29952
97811,61.710007
13518,38.783417
93822,26.324755
84701,42.792072
29342,45.359406
26777,42.988476
86947,53.67938
745,57.768845
48733,61.931355
25422,79.560036
31566,28.811329
8118,56.67219
50392,48.826824
100488,15.303583
82678,35.91372
78756,58.012917
30161,47.34938
28394,67.85305
70723,57.686657
67623,57.490417
61700,68.12351
44809,50.216175
86485,66.7816
90850,71.648285
95652,29.562529
35886,41.3502
716,63.392685
34149,60.581886
64836,69.872536
22804,74.43563
51368,37.16633
84943,74.837425
62777,44.409973
42466,75.96922
56272,29.90167
2361,78.1644
73312,22.281908
34824,37.49398
80803,41.810173
40912,57.524754
34109,55.687325
4925,29.588886
16264,50.951595
16893,64.05897
30851,68.22717
29838,33.821392
34849,55.37417
21575,23.532864
30920,48.424316
100408,66.16174
22436,36.37793
6584,73.00643
94453,53.69193
84771,70.72499
47342,45.04463
54359,73.97481
19773,74.24981
11287,67.4495
80960,43.686073
21819,28.996933
89601,44.23617
31741,52.731453
86616,68.67237
96294,36.530407
68352,48.02751
83288,65.029594
94261,54.427032
83849,59.785263
94062,62.4467
74816,46.23026
38291,39.745228
27019,49.8533
17226,52.95921
48492,79.245834
4644,34.07833
84864,67.41062
8199,60.753147
97686,50.73896
18478,42.911247
82363,48.012135
35734,60.826015
58571,51.800602
10968,56.172176
43010,38.569572
20749,39.85158
66549,68.697014
1028,18.249472
94532,46.87618
66990,44.16981
41921,57.0428
17404,54.859646
75182,64.23821
92489,61.237568
31452,68.42896
93849,34.543003
45176,62.628918
22015,30.615364
81024,57.6091
99600,48.04108
71454,63.11539
58064,58.685966
29043,73.061165
77065,55.59702
49596,45.457466
84022,59.586594
54048,43.46503
89370,42.649513
44446,32.099186
64541,55.292522
97405,60.969883
61412,71.04863
80343,29.860817
56025,62.675125
60369,50.30639
81134,69.33289
64507,8.0499525
62976,73.61983
24751,44.967968
58194,35.413845
52002,82.68216
25530,66.6339
61221,38.11076
22846,67.64983
55633,71.1959
55094,69.802185
87169,21.71903
71340,72.6494
96218,76.12483
66664,64.22889
84738,51.902515
101747,49.90866
7938,50.84003
42124,34.563282
31045,54.374073
16240,42.264874
65645,54.54505
21923,75.9323
38518,47.855423
21705,69.0895
41413,64.6745
85801,54.33146
96731,48.025715
58220,41.301903
30112,71.1377
32074,41.267944
94506,28.0459
12714,69.258156
4416,61.44057
74786,16.604605
36677,19.901299
28994,59.395027
90077,57.25421
58331,34.029022
45393,61.84936
48080,60.30129
1695,32.817192
11457,73.109314
96579,47.907124
6560,37.546833
66337,60.14725
91081,44.262184
26061,25.26696
29804,62.78404
78769,30.89362
60454,13.654932
25440,45.01828
62031,52.362194
72489,31.30526
94290,73.85552
35504,47.249672
2680,37.11846
1665,60.514145
73022,68.07203
32941,64.639534
30476,41.884735
84938,58.627796
95631,50.399807
95532,55.022133
90919,39.22825
52561,65.31047
50257,49.409492
59190,27.6798
90210,38.031155
84081,40.65978
41023,51.887623
95280,50.61497
18615,51.24729
61671,25.905972
12312,75.95622
28387,34.588326
70485,70.11159
98302,59.23173
97392,62.19303
74154,35.298832
57836,0.0
10396,52.317394
7721,64.41712
31912,50.536263
45911,59.016827
69812,59.20664
65406,60.512634
75129,61.13292
36568,59.745316
82436,41.470535
74012,63.346157
66171,47.13576
55763,56.3517
77466,65.17392
196,74.69878
68449,52.454777
8429,66.408165
81458,71.983864
7235,35.21148
14475,60.84256
73246,50.151005
48227,32.30237
87164,40.647232
50346,48.4606
39572,57.046043
68063,35.06489
26101,73.960785
58006,70.754005
19593,51.242672
9828,37.198425
11110,49.819695
64544,30.920023
13119,58.12182
31598,57.50362
51591,33.760662
73955,76.91949
51858,14.747831
33204,48.432533
55443,18.77677
74861,62.765923
77382,26.559841
43467,46.633503
37767,40.462803
58351,41.363537
41479,63.926018
26550,30.19236
16726,28.28935
9109,44.713562
90870,49.78185
93392,64.21303
55432,21.674028
42566,64.08139
699,64.40383
67412,67.80004
12722,58.146152
81878,53.12378
94431,29.119926
22835,39.613834
5970,68.11863
65647,18.947552
61127,22.923346
20424,44.13927
13005,66.725876
59294,58.80352
24888,45.032375
75449,45.459957
2897,47.37681
76407,67.4006
43531,53.78391
11512,88.08321
78149,72.99785
19711,52.394077
12645,29.619228
82558,56.71936
42031,65.13076
6449,65.74418
58720,75.75661
37094,38.341362
3352,80.4652
70936,24.218014
4214,45.324524
73487,78.216225
32539,43.304462
27165,35.745068
54932,56.34412
9108,76.06548
74940,70.99304
8789,70.89623
58095,23.040266
96044,75.61209
11485,47.728683
70260,45.365246
98176,33.575542
87646,51.55832
19592,18.849108
57599,44.478134
91812,47.02427
5787,23.520712
18571,58.729076
56772,63.56967
12044,70.21092
42209,57.492706
95487,37.420734
35011,19.347433
102326,22.276424
56204,47.309193
65683,48.191
67489,45.083508
74794,19.417461
34303,55.627285
50207,61.377777
3260,32.046738
61701,57.93861
75894,42.56024
83465,41.601604
44440,64.689156
89950,40.584755
36687,55.21181
90052,40.021687
76786,19.670847
44808,80.10304
84875,14.827602
30257,41.5603
78821,56.833035
44505,80.939606
60809,56.22149
8364,49.893585
64221,31.906343
30063,22.389416
11738,37.24743
64440,55.961323
56643,74.62012
26454,27.247667
53693,43.099754
16289,58.611576
92846,31.081402
85266,19.94393
1877,69.306496
8779,43.726208
67890,20.040928
22952,75.798485
106,47.859993
13705,51.720207
84492,56.565693
62455,22.434479
59898,70.268875
57320,51.91732
31358,55.477142
2713,85.720566
14222,61.55419
12703,59.814743
35401,62.703403
54135,62.676956
58518,31.587458
9260,58.93727
12322,37.710968
43030,36.596577
81197,29.36769
56594,62.98697
98088,41.90744
97413,47.54302
51060,31.69027
35524,44.667274
14433,59.46863
45852,70.50807
53171,54.508583
87090,55.30742
63325,65.38225
21646,62.7999
48039,63.570156
13939,53.30383
91442,62.100723
54194,64.82519
6438,59.234505
44516,57.289246
19120,66.10549
41398,56.647675
40470,65.10831
98874,55.453827
89665,69.43908
96375,50.800808
60370,67.562225
48700,50.11562
72884,53.227386
76936,36.82715
71999,60.43108
49639,53.139347
85317,72.35258
62246,54.740532
8946,42.833664
56134,47.562218
30398,54.63165
59901,63.201466
12822,20.902634
61841,22.836678
80009,59.017525
45209,58.449562
61387,36.487736
32334,62.440903
47350,66.95914
797,61.453175
44352,15.617392
63959,82.80468
87124,65.00543
47127,57.467865
28441,61.528996
83857,46.500256
83372,51.1304
79155,68.3188
50937,25.0907
89516,29.81295
46491,70.46385
29095,52.7806
40544,59.12912
24775,53.47211
74037,64.66559
29345,49.632336
100497,34.345783
27591,67.36952
96268,71.73176
84420,36.925625
88986,62.619576
12886,25.977793
8860,45.983368
4385,47.419144
35548,68.14243
17583,57.70412
13419,32.627686
43628,55.61819
30150,27.438263
31115,37.10995
57814,51.07918
75938,46.66782
27974,60.519012
5048,62.47637
23894,14.792126
14941,37.077343
79123,99.76939
76874,67.99712
319,70.41332
93105,62.7168
30713,20.908888
19105,62.59544
88972,42.111385
9491,30.30122
99010,31.279179
68008,66.155266
38456,32.838497
85437,68.063126
90264,18.698328
52617,74.88496
22357,65.71524
39594,60.64114
43351,53.84477
22162,32.230556
41214,74.03764
99238,68.44241
96898,27.715685
6611,57.91665
63354,56.103138
56408,63.960743
13573,68.62866
1550,41.613335
47304,65.03447
57442,32.370686
2335,41.515022
3191,59.81201
65925,66.694824
63485,54.982174
23959,31.766006
88364,44.347126
27249,69.324455
81736,41.870243
37315,50.485935
26874,38.64302
72851,44.898415
23601,57.841187
88271,40.203217
3246,27.002977
77750,74.93712
50578,35.701687
11727,23.75128
93298,19.462646
43449,61.442146
71179,54.155697
10265,39.8947
70637,72.91737
85341,26.207996
