id,target
29164,77.44
97934,44.9
25039,51.66
61217,61.03
99750,49.17
50687,53.08
33667,51.4
35001,51.94
91006,62.95
57583,45.9
10474,51.04
100158,47.47
94308,47.72
62326,65.45
55505,63.81
46435,48.53
39912,48.95
98393,72.32
35398,55.53
299,48.02
44181,49.05
45901,50.7
18606,72.34
35241,55.22
22040,61.46
82127,55.44
68758,50.05
57538,50.26
68650,64.58
34827,60.77
101854,63.25
29386,68.69
34947,53.58
47367,62.36
54557,68.55
96699,53.07
16369,44.66
42318,70.03
14945,58.63
33612,59.38
52330,57.22
67708,51.21
89345,49.55
56010,50.18
68973,52.59
73474,57.47
68963,72.28
53142,48.2
65655,65.5
24535,49.57
38242,49.87
20492,58.65
43423,48.84
42236,62.17
56127,42.85
22662,58.85
45536,66.55
83425,55.33
69623,42.19
70273,45.43
48234,59.37
74994,54.04
13223,60.4
62761,53.52
3222,61.77
23949,60.47
78240,54.53
20392,58.44
27905,71.54
26689,49.31
78443,49.31
6103,44.37
21562,42.48
4316,71.33
96404,64.99
1759,47.8
102321,55.14
9339,48.33
34451,66.49
96338,47.51
51801,43.69
99925,37.14
47709,51.38
45522,61.19
40331,53.97
96088,47.02
33022,63.49
63263,48.85
11480,66.38
51197,62.02
60860,45.06
53744,49.48
63601,47.56
33851,54.41
73227,45.59
41246,60.08
82747,49.92
18658,52.29
62845,52.12
94526,48.76
43095,69.25
80837,55.37
57402,46.0
87200,43.72
101466,50.38
79399,66.5
3905,60.42
97811,57.24
13518,54.71
93822,50.01
84701,57.54
29342,52.41
26777,52.23
86947,61.34
745,58.14
48733,50.07
25422,66.2
31566,42.44
8118,55.11
50392,54.21
100488,41.97
82678,48.59
78756,63.11
30161,51.99
28394,65.71
70723,63.28
67623,45.59
61700,63.05
44809,53.24
86485,65.29
90850,62.97
95652,68.05
35886,56.41
716,49.71
34149,58.15
64836,43.83
22804,61.04
51368,50.19
84943,55.51
62777,44.84
42466,69.33
56272,54.7
2361,80.86
73312,51.38
34824,54.43
80803,45.27
40912,61.48
34109,61.98
4925,47.84
16264,49.92
16893,64.18
30851,58.02
29838,51.49
34849,58.18
21575,60.58
30920,43.26
100408,64.76
22436,50.76
6584,51.79
94453,50.46
84771,54.57
47342,54.6
54359,61.61
19773,53.48
11287,67.07
80960,54.47
21819,50.27
89601,65.91
31741,50.42
86616,50.96
96294,48.21
68352,53.52
83288,62.66
94261,65.36
83849,41.84
94062,57.42
74816,52.13
38291,52.67
27019,48.07
17226,59.63
48492,77.29
4644,47.63
84864,47.67
8199,47.8
97686,52.78
18478,58.86
82363,65.41
35734,55.05
58571,62.99
10968,66.88
43010,42.87
20749,46.92
66549,83.31
1028,51.39
94532,53.0
66990,46.95
41921,58.84
17404,62.28
75182,57.61
92489,68.0
31452,55.4
93849,50.87
45176,60.75
22015,59.04
81024,45.74
99600,54.53
71454,63.14
58064,49.52
29043,61.79
77065,51.7
49596,53.47
84022,49.84
54048,57.14
89370,43.59
44446,51.4
64541,56.03
97405,46.63
61412,46.28
80343,47.17
56025,62.45
60369,54.29
81134,64.42
64507,48.84
62976,49.43
24751,61.61
58194,45.33
52002,85.31
25530,49.72
61221,51.56
22846,74.64
55633,65.67
55094,61.58
87169,46.75
71340,61.16
96218,60.3
66664,58.77
84738,50.81
101747,63.52
7938,55.86
42124,48.31
31045,58.64
16240,53.67
65645,54.68
21923,60.2
38518,46.25
21705,59.45
41413,65.94
85801,47.08
96731,43.74
58220,49.3
30112,59.9
32074,51.44
94506,47.32
12714,74.84
4416,67.31
74786,54.98
36677,49.96
28994,62.35
90077,67.2
58331,49.33
45393,48.21
48080,58.06
1695,49.03
11457,60.87
96579,58.29
6560,47.22
66337,57.56
91081,63.31
26061,48.77
29804,67.22
78769,55.52
60454,50.05
25440,57.53
62031,53.01
72489,45.6
94290,60.04
35504,40.95
2680,55.28
1665,63.19
73022,67.56
32941,53.97
30476,51.71
84938,63.18
95631,43.67
95532,52.74
90919,56.7
52561,58.46
50257,58.14
59190,50.28
90210,47.85
84081,53.43
41023,61.54
95280,64.52
18615,52.72
61671,53.3
12312,70.49
28387,46.85
70485,51.85
98302,54.95
97392,62.22
74154,49.29
57836,48.31
10396,55.23
7721,52.36
31912,50.78
45911,52.46
69812,61.45
65406,55.27
75129,55.6
36568,73.65
82436,42.48
74012,49.39
66171,62.11
55763,61.22
77466,67.47
196,74.28
68449,58.54
8429,57.36
81458,67.08
7235,45.31
14475,59.77
73246,51.91
48227,43.44
87164,58.08
50346,46.61
39572,46.52
68063,52.89
26101,61.26
58006,59.76
19593,60.52
9828,50.17
11110,62.52
64544,53.87
13119,45.89
31598,56.16
51591,52.21
73955,76.22
51858,52.92
33204,60.89
55443,44.3
74861,58.77
77382,41.72
43467,60.0
37767,56.86
58351,55.27
41479,64.95
26550,44.13
16726,48.26
9109,49.98
90870,53.04
93392,46.19
55432,57.2
42566,59.08
699,65.96
67412,44.77
12722,58.84
81878,58.15
94431,53.83
22835,52.25
5970,76.42
65647,46.3
61127,46.18
20424,64.3
13005,69.83
59294,64.44
24888,47.62
75449,54.35
2897,59.72
76407,51.57
43531,59.95
11512,56.19
78149,68.52
19711,59.5
12645,40.18
82558,60.21
42031,51.38
6449,69.3
58720,65.8
37094,50.58
3352,80.52
70936,44.42
4214,50.98
73487,81.89
32539,53.48
27165,50.8
54932,57.84
9108,77.03
74940,70.02
8789,69.88
58095,39.06
96044,49.62
11485,62.45
70260,65.12
98176,62.88
87646,49.2
19592,50.85
57599,45.93
91812,67.58
5787,50.01
18571,58.66
56772,65.53
12044,69.77
42209,53.59
95487,46.96
35011,53.89
102326,52.6
56204,53.99
65683,43.97
67489,48.23
74794,53.72
34303,56.05
50207,55.71
3260,46.53
61701,67.27
75894,65.83
83465,63.97
44440,74.15
89950,59.53
36687,49.05
90052,49.2
76786,48.86
44808,62.73
84875,48.19
30257,53.19
78821,59.75
44505,62.65
60809,66.37
8364,60.28
64221,51.71
30063,45.62
11738,43.82
64440,49.1
56643,79.23
26454,46.26
53693,58.84
16289,64.68
92846,57.71
85266,51.07
1877,56.11
8779,53.89
67890,48.21
22952,59.63
106,58.22
13705,44.98
84492,55.39
62455,49.92
59898,58.77
57320,57.77
31358,62.14
2713,54.78
14222,60.65
12703,61.8
35401,58.66
54135,60.67
58518,44.81
9260,67.87
12322,44.72
43030,52.87
81197,55.02
56594,59.14
98088,62.9
97413,42.64
51060,44.8
35524,50.07
14433,63.48
45852,70.41
53171,66.57
87090,57.09
63325,51.38
21646,60.57
48039,64.92
13939,51.12
91442,66.87
54194,65.85
6438,64.48
44516,62.75
19120,65.35
41398,60.54
40470,66.8
98874,59.38
89665,57.35
96375,59.44
60370,74.57
48700,57.43
72884,37.37
76936,52.51
71999,54.41
49639,60.72
85317,83.41
62246,54.61
8946,53.49
56134,52.26
30398,49.09
59901,59.71
12822,53.05
61841,53.02
80009,61.4
45209,59.93
61387,62.89
32334,63.45
47350,59.42
797,67.65
44352,47.22
63959,85.53
87124,62.51
47127,60.18
28441,48.08
83857,55.02
83372,65.41
79155,72.09
50937,43.11
89516,47.79
46491,59.83
29095,49.51
40544,61.01
24775,53.91
74037,62.25
29345,57.63
100497,41.68
27591,75.65
96268,73.2
84420,59.35
88986,62.42
12886,52.31
8860,53.05
4385,62.69
35548,49.38
17583,60.08
13419,46.29
43628,50.88
30150,40.55
31115,49.12
57814,61.17
75938,51.76
27974,58.73
5048,53.81
23894,48.38
14941,56.86
79123,61.77
76874,74.44
319,74.89
93105,71.48
30713,43.9
19105,62.11
88972,57.74
9491,61.79
99010,43.16
68008,56.41
38456,51.04
85437,57.02
90264,47.52
52617,76.69
22357,53.28
39594,53.6
43351,59.41
22162,48.99
41214,71.87
99238,57.89
96898,46.91
6611,62.61
63354,70.63
56408,50.84
13573,61.49
1550,65.41
47304,56.74
57442,46.8
2335,49.75
3191,62.71
65925,76.28
63485,53.48
23959,52.18
88364,53.03
27249,53.74
81736,57.81
37315,55.27
26874,49.72
72851,52.69
23601,64.3
88271,52.0
3246,46.05
77750,54.97
50578,52.67
11727,53.36
93298,59.06
43449,49.1
71179,57.51
10265,65.22
70637,56.9
85341,53.27
68700,68.11
15164,65.05
44798,66.05
68151,48.86
63120,62.78
91832,50.82
2414,54.34
31956,49.76
81930,63.48
13761,49.14
45658,55.09
42752,48.61
53703,51.06
3006,53.91
35158,50.52
51981,52.64
68657,45.82
85850,69.4
102656,54.11
67767,62.6
98073,51.43
90339,56.71
44304,46.14
100907,57.15
100501,68.34
63149,50.71
92400,42.67
94312,56.34
65525,51.34
49444,66.66
7447,59.13
73804,60.22
56453,66.32
41601,52.92
35210,69.12
61357,45.52
26404,64.72
83615,48.66
27760,52.9
20340,46.51
62409,55.31
31934,51.27
34029,58.22
2046,47.97
20105,55.55
18343,53.76
12679,61.46
3151,63.17
88428,46.65
79831,53.15
20265,46.09
54629,58.19
92218,63.07
54945,58.04
99537,52.23
25499,67.32
15692,59.68
48391,66.5
48785,63.11
24779,50.77
41439,60.92
34028,50.81
34765,47.22
70999,54.23
101534,52.84
17222,50.8
60227,56.13
17639,51.91
87517,57.69
56216,55.24
28182,40.99
102432,67.54
60241,65.09
70391,52.21
30154,44.72
69101,51.68
21433,54.84
56158,51.5
90101,48.6
101076,57.25
88709,61.55
10032,49.44
47497,79.11
3833,60.15
32363,53.38
9428,65.74
22652,39.71
21073,48.93
15440,54.42
57791,72.21
37895,63.29
69570,46.94
62080,61.26
14218,69.13
24333,78.9
64139,51.18
60005,46.13
62821,53.78
63352,61.53
91481,57.54
49189,54.2
77649,54.14
24074,61.35
49797,50.75
6261,50.95
68632,51.89
29239,54.73
47077,47.93
14848,58.27
75644,59.29
11113,65.54
85086,67.32
61614,48.32
30269,53.4
25310,49.42
48411,58.77
94640,46.99
83779,44.5
8892,45.35
74829,59.41
70616,53.06
40959,68.24
2967,54.82
83667,46.7
14429,58.53
50590,59.05
44383,58.28
49227,64.51
87676,74.6
73690,62.67
14491,57.6
16525,56.66
67352,57.7
41176,59.07
66295,49.88
87000,44.15
10092,57.16
31052,53.09
45039,50.46
40474,52.57
13529,57.1
7518,64.73
8158,78.89
61076,58.75
73011,68.85
56599,45.96
100657,58.57
83036,51.21
30685,47.64
3991,62.99
45554,51.51
28646,48.41
15665,63.71
58998,47.3
99809,60.35
44053,48.2
45372,58.07
26328,62.0
41579,59.52
35609,41.69
29367,60.47
81851,53.35
91446,55.03
48010,69.02
32648,54.21
65357,41.64
9701,53.82
4778,59.07
47694,49.02
32655,44.26
12263,47.6
10335,48.38
75734,69.6
40025,70.89
2915,51.01
26680,53.05
93618,54.3
27213,60.51
74028,49.12
24406,52.14
58030,64.48
91206,50.65
77507,48.95
56842,41.85
42624,51.28
54142,43.77
78098,53.67
92321,47.33
86551,54.52
43129,58.25
61737,49.84
18759,51.88
11015,42.12
84928,56.38
58173,47.6
67053,43.66
11904,63.57
66841,49.37
59652,55.16
18737,62.23
61514,41.85
54039,59.14
39091,56.45
8257,46.22
64584,50.59
57096,52.55
100491,62.27
4922,61.95
84692,43.89
84427,52.92
42689,52.24
92821,50.05
99123,54.44
11177,66.1
7774,48.27
91274,53.55
24252,36.82
90654,51.42
33541,58.04
34521,70.41
93371,62.19
87463,44.94
55514,52.57
41637,49.44
5172,54.62
14733,65.88
75254,43.4
16228,64.77
33943,53.44
74538,48.77
45335,56.98
16225,60.21
7752,50.09
39305,54.56
21262,65.64
82189,45.59
61411,47.52
4006,46.04
91357,53.74
101437,42.01
43904,60.13
67381,62.89
6932,51.43
80008,51.76
9920,71.46
70288,51.78
71838,59.79
36200,73.01
80458,64.18
43406,40.66
50754,68.68
97789,55.48
49415,54.39
31947,39.64
89594,49.77
21986,49.43
13869,58.41
42818,69.63
81669,41.37
97781,47.34
42242,44.82
63834,71.12
94223,48.1
47495,45.32
101213,58.43
10542,60.08
47036,69.3
42942,50.67
2781,49.91
71496,54.64
51644,66.38
91120,58.16
81223,52.73
39182,49.28
83725,50.61
40819,44.36
59062,52.86
75876,53.77
64260,49.81
14657,55.05
102262,43.17
12198,68.15
48034,53.54
28070,51.38
43221,54.85
52942,46.89
94977,47.14
8163,57.07
41225,55.16
83365,63.16
24015,64.49
96172,50.51
81121,50.73
40199,47.05
73581,59.47
52031,43.15
36424,52.45
55289,56.74
34479,43.84
89712,54.59
83852,70.62
69495,52.85
66393,61.73
6036,50.35
47374,71.65
931,63.01
60243,45.79
48161,62.61
64270,62.84
78468,62.35
3232,46.53
14207,77.19
34770,49.6
252,45.61
13219,62.38
13017,55.05
84370,70.34
90720,45.17
69852,49.73
5632,60.91
80508,48.87
24814,54.79
89842,63.46
43559,58.74
21621,61.36
101177,62.11
56401,55.64
88965,69.69
84745,58.5
72203,48.65
29722,65.69
39909,63.03
33459,62.2
101885,61.06
80767,50.95
12661,63.44
87942,63.61
92587,47.38
16811,44.59
63606,48.38
54842,51.85
60428,43.96
63660,61.18
41614,43.05
10020,62.15
67442,50.14
25285,60.47
21097,61.7
26603,64.68
71769,51.56
64640,65.13
53047,58.39
77346,53.64
28046,61.21
73801,56.59
24516,54.84
19005,55.66
78230,47.95
52023,60.95
101423,63.98
76534,54.79
4202,62.98
69309,61.9
2997,57.71
99597,49.94
13682,57.48
29389,42.7
24113,64.65
99072,50.08
47124,42.13
87577,52.21
72849,53.45
8286,59.18
101886,64.28
14391,57.83
13531,51.03
41392,42.31
93614,59.16
69944,49.54
88471,51.84
91636,61.36
94502,61.76
96569,62.25
67853,65.23
9116,56.67
55548,50.76
17717,42.93
75655,63.67
92279,59.21
12448,60.32
30560,51.94
69787,61.06
3792,66.18
94034,51.74
57294,45.94
83794,59.59
98653,49.51
98986,54.83
17589,62.99
30018,56.92
34440,52.22
42562,46.45
17285,54.07
102185,51.26
57598,48.25
25444,57.8
84898,50.33
6612,47.94
39153,65.79
37244,59.72
99856,71.59
74579,44.52
78555,46.82
50120,54.84
24171,47.84
33076,63.88
77259,43.33
99650,68.98
33225,55.53
57186,55.82
69784,54.17
95638,44.85
55407,69.67
50631,57.57
25763,59.92
206,52.99
43013,47.75
52739,60.6
26485,49.71
19057,68.31
24299,69.35
5551,71.94
101934,50.02
59426,47.09
25470,55.59
16045,46.77
94376,50.13
14969,60.92
9250,46.7
26611,70.96
59731,57.78
69971,62.85
53250,50.23
85899,67.06
34754,57.97
42718,49.58
34925,50.2
7399,49.34
90273,57.36
17059,48.62
74181,70.36
35751,59.26
66856,52.35
9272,60.02
48426,49.04
35846,56.91
14785,58.34
69295,48.83
68467,76.03
29357,62.59
78820,55.57
63118,61.81
31994,58.59
54343,50.93
22553,61.29
11826,49.07
82118,48.83
14517,59.56
83537,54.32
9985,51.09
53842,56.1
79512,51.9
4444,49.96
97553,60.26
87201,80.04
83509,55.42
95685,41.44
92964,64.21
99401,58.1
47822,43.07
47331,69.31
67970,56.71
29680,43.48
102147,51.25
94539,53.61
32415,66.39
82442,54.45
6947,60.11
14349,60.28
64294,48.3
24893,68.16
60744,67.66
51548,46.25
13332,64.9
44662,66.12
4865,47.09
69314,54.09
50556,66.53
44915,69.85
93329,63.08
67668,52.05
12376,52.26
53065,50.15
5239,47.73
4784,55.94
55971,78.17
20511,67.71
94764,60.69
44354,73.98
90652,43.98
87636,63.74
37139,55.7
34565,57.91
10758,47.19
56665,41.82
65415,65.39
6164,51.99
97654,59.79
52375,49.42
19745,45.74
25385,60.8
36045,58.06
88193,51.88
2149,61.18
56131,54.51
59030,50.7
49210,48.51
1960,50.68
95433,58.4
57391,57.87
44457,53.71
39815,50.4
98955,48.62
61881,53.11
48595,53.82
22754,59.83
19512,41.84
69450,79.85
13216,54.47
20926,50.55
24257,63.92
13970,49.2
61508,50.73
62371,55.57
47270,54.22
74935,66.63
48984,55.34
76835,41.97
64321,63.25
9666,63.91
55792,66.07
7992,61.12
16887,62.45
80679,56.35
61339,49.54
75852,67.52
46141,47.48
18634,49.25
66449,46.28
7067,62.59
19414,43.6
63267,53.86
12301,43.84
11225,51.96
10785,61.19
27126,51.46
53664,57.54
88439,45.84
21216,55.32
67967,50.22
10451,65.73
31271,50.45
12479,58.19
47308,53.86
54739,64.11
35662,55.23
33936,60.71
26986,79.13
32032,59.06
14454,54.83
63367,62.93
916,53.43
911,55.62
73519,68.44
64819,51.12
35043,62.34
8905,60.09
62888,51.72
29766,62.59
8373,50.03
63996,49.21
49789,59.71
63373,53.52
59730,74.39
83222,51.0
41874,52.51
83259,56.31
36326,52.82
73026,49.52
92775,54.42
17643,47.27
62470,48.12
37589,52.69
33725,46.58
57766,50.21
39346,52.29
70400,66.61
27671,52.23
40697,55.07
90551,59.6
45904,49.84
43469,56.38
5772,50.63
83390,51.4
54256,56.53
47928,59.97
66750,43.44
87940,48.13
43223,59.02
91240,58.01
81078,46.4
56667,48.83
9016,57.29
49265,65.53
5111,50.07
80754,51.26
27356,53.45
47217,49.72
78751,49.37
96073,65.07
6724,65.42
53624,69.28
11773,55.76
4593,55.8
32274,71.54
72525,44.35
31080,64.87
85499,46.78
84190,52.13
30768,49.59
83584,50.63
59242,58.24
70351,51.91
92847,42.18
57150,50.78
12776,42.97
65013,49.8
72889,44.3
87825,49.84
93557,50.82
23302,70.88
63366,48.2
73994,55.96
90170,51.06
32977,54.11
26095,59.88
34269,69.81
39343,51.53
34527,60.09
18609,43.65
95999,65.76
65206,59.9
12210,51.3
99380,58.96
18442,58.4
66696,44.53
37092,48.15
78329,50.11
5880,63.07
81415,46.8
7959,57.54
98717,45.31
1622,62.59
46766,75.41
60717,51.0
66321,49.79
79082,51.51
56982,48.14
27727,52.06
73253,62.34
102225,59.65
80795,42.68
88565,74.17
63489,54.33
5463,61.58
100062,63.0
35590,44.24
13977,52.47
608,49.2
44067,59.89
19673,44.84
4494,50.79
64367,46.12
30933,50.58
83369,72.72
65593,49.25
73456,64.06
53668,66.99
57733,80.95
93678,53.73
709,58.77
15730,61.41
54686,48.78
8762,52.15
60630,54.63
78861,45.87
91049,47.46
77664,47.41
41818,51.84
96001,55.7
75575,56.75
75253,52.06
80481,60.24
59313,54.96
265,57.47
60069,63.69
55209,68.01
64227,59.5
87566,65.81
55430,59.95
40922,62.15
29895,67.71
31810,52.51
19017,71.56
52697,47.65
24114,44.41
18611,47.88
58521,53.13
35487,55.41
49648,49.86
23896,78.73
5150,54.31
47616,60.4
100920,65.3
8203,52.41
32076,45.09
48050,47.71
7382,62.83
17536,63.1
34617,59.29
96262,52.37
11270,61.62
33286,51.08
49359,51.18
69285,55.38
6442,47.36
93011,49.58
19121,54.35
43742,50.95
85655,46.26
101406,61.68
95282,52.93
95848,61.27
69196,55.9
98851,62.05
68367,59.51
43684,62.35
21795,58.52
77550,50.74
5022,60.91
96690,58.28
23692,60.23
50979,54.08
18502,56.41
13312,56.05
100248,49.03
99932,60.4
95183,48.22
8701,60.58
31503,73.41
6604,64.67
45949,58.63
40984,42.82
49565,74.39
89764,50.94
57336,57.11
54444,38.32
67478,63.42
60589,53.0
76579,50.6
31087,55.19
30702,64.11
100975,61.34
70299,48.69
92584,63.17
52853,65.73
82116,50.68
4518,61.96
39270,61.63
92153,51.84
59951,70.13
56787,73.26
66273,48.99
9947,65.5
51965,60.82
58750,59.05
10596,52.0
68364,45.4
31928,44.43
73327,52.62
87236,45.06
20934,48.33
47225,60.02
14503,57.92
55272,46.14
4174,65.09
18390,48.19
7179,54.26
35160,57.77
22365,46.92
51234,49.9
46826,69.26
32927,62.75
61516,65.17
25426,49.91
18649,47.87
71777,63.6
62112,51.83
70185,51.02
33832,58.23
63049,55.27
75247,68.04
20938,62.72
72388,68.16
25738,50.65
23955,61.42
52787,68.54
71990,48.41
40264,65.23
8290,74.22
49536,49.64
47721,59.14
7595,58.1
92551,49.46
82556,42.56
31601,47.78
66681,49.87
28807,45.37
33988,51.6
57778,62.03
40405,44.64
71780,49.88
49623,50.74
43671,48.06
30539,49.03
44676,55.55
32303,41.35
5412,50.54
26711,51.92
28420,54.7
100770,51.11
16791,57.69
8106,83.07
75875,57.27
84917,53.08
61989,51.97
44888,50.58
5729,63.04
696,71.7
29019,56.9
80016,55.72
40980,61.4
101663,55.27
101170,51.13
16843,55.83
20148,75.93
77597,70.86
67979,50.22
44867,62.72
100803,63.65
83160,61.22
77301,62.92
29077,46.42
9198,59.17
88434,59.13
16049,51.53
90587,54.56
89765,63.96
12268,43.49
37961,52.73
2727,69.71
4086,43.37
90579,49.97
57199,51.34
16405,57.24
53114,47.58
24205,66.6
97948,48.19
3840,65.82
97189,52.69
27956,45.97
48233,49.69
29156,65.55
23951,50.53
10368,69.91
46025,54.26
85548,57.96
36850,61.99
55203,45.37
73089,51.87
94761,52.86
48335,64.36
8805,51.0
33218,53.49
17357,52.66
9741,52.84
91964,79.0
90675,50.07
58174,49.23
38483,58.45
32551,81.06
72068,82.21
39570,53.22
73466,68.81
6896,47.34
101159,51.19
8916,58.94
53281,50.9
64067,71.64
30902,52.55
46953,41.1
88039,48.43
29801,45.72
28254,49.67
81856,52.17
92106,58.26
73899,49.86
27850,73.84
19665,55.99
99712,47.64
24685,75.04
73831,55.89
37468,49.95
49646,45.08
61120,56.52
98645,81.17
90771,51.41
22168,55.74
3834,52.73
81420,78.65
19684,44.29
45567,51.77
84006,61.46
17545,54.84
2499,50.58
51306,64.11
92087,49.67
69012,42.02
16145,70.84
96874,48.63
68929,58.61
56753,70.6
22949,52.82
33759,58.91
25414,66.68
47979,48.26
85742,67.51
10184,74.49
68250,44.17
99969,60.09
40058,66.25
40885,47.86
23319,47.38
95674,66.64
98205,72.04
34099,45.82
39386,61.63
28514,53.03
36612,46.08
49530,52.2
7272,62.59
30541,51.37
99536,41.01
45316,48.59
46442,63.09
102221,46.36
16991,76.41
74082,51.23
16469,67.0
28499,58.43
6925,54.57
40113,50.61
79755,56.88
34764,52.26
32741,55.07
71322,48.39
5609,46.62
6425,45.51
90815,63.52
41705,67.58
46293,59.18
18449,58.96
70567,68.62
74823,70.21
95629,44.1
92548,44.83
55232,51.54
56161,59.23
37120,51.74
51664,49.15
37328,54.97
18379,57.36
48043,62.41
60787,65.21
82749,73.43
74139,59.89
45266,60.42
10182,73.25
29583,51.83
1436,54.48
62228,52.69
62257,64.34
50593,49.37
20221,58.42
62948,50.39
36977,58.8
51,49.65
38425,53.69
30950,57.25
1347,51.9
98458,47.94
78326,54.2
87805,57.23
45992,62.98
70319,61.62
79098,51.17
14190,56.96
73938,59.21
3734,50.5
60610,46.42
1653,55.38
101542,48.09
26925,55.92
36367,52.25
50628,48.41
90417,62.68
10394,62.05
49010,43.77
2777,60.35
44224,59.2
100300,47.75
58849,60.73
51505,52.51
18383,51.46
74796,47.71
82645,59.36
40411,52.51
69911,59.72
69304,59.2
89701,48.08
72325,45.71
68748,56.49
11148,64.67
57388,61.29
13808,59.2
44060,48.81
14053,45.03
71343,64.65
27535,53.29
21014,54.94
66957,39.22
31060,58.61
10466,62.73
26502,63.04
39117,44.98
60588,62.74
82105,57.08
77945,49.6
14802,44.6
58193,49.98
17027,50.68
70133,59.07
33139,61.31
95555,44.76
85949,63.69
92616,46.56
66148,64.79
19218,57.39
84298,80.31
17698,51.35
8103,38.92
84336,60.0
28619,60.66
66799,64.35
94956,56.07
5619,51.4
55475,46.21
27809,56.76
68360,57.11
94214,59.95
92159,56.12
68961,48.36
72159,56.43
84557,56.1
73558,69.63
83972,46.52
18277,76.4
60797,53.15
84428,63.23
64549,61.88
50295,49.75
74087,61.67
42799,49.19
32619,59.53
41199,58.87
33755,44.13
51509,69.03
70161,50.63
1107,62.59
69505,62.4
91182,48.33
54163,62.06
39447,56.83
57659,65.46
84354,49.26
48899,67.51
86287,53.86
1045,64.84
39356,53.97
52530,61.26
4683,64.72
82957,53.37
99586,73.56
48599,52.37
17007,65.15
96784,48.51
30521,63.54
40917,64.18
26216,48.95
55096,60.44
40,55.39
52969,68.0
19053,46.75
48537,54.35
41060,48.82
50963,46.79
1187,59.29
3756,50.55
45279,48.38
16594,53.35
92477,53.37
81337,57.77
93900,54.7
80895,51.04
37974,61.7
88608,48.15
80295,63.9
48066,51.75
82653,60.12
73724,68.25
44745,45.15
101042,50.33
2055,52.99
27918,50.96
15862,52.65
64372,52.34
53030,50.08
6774,57.64
192,45.29
7278,60.03
87087,65.63
12855,59.85
75946,58.2
49554,59.57
92531,60.62
25129,56.78
17937,52.8
9605,49.85
30252,56.1
6740,60.16
67792,49.07
4447,48.42
62686,44.51
75725,65.09
10052,58.72
60653,56.07
18651,48.2
54403,55.14
52159,54.59
43810,55.63
81768,46.16
18657,48.35
57559,63.59
101839,47.72
75017,64.29
12492,49.6
39352,49.43
3077,48.27
85590,43.44
40487,60.13
80381,52.34
88478,53.4
53106,63.96
42092,59.35
41454,61.82
48543,68.99
53488,60.97
16380,47.62
76557,67.22
99794,54.95
22687,53.82
87326,53.42
18765,59.12
2575,54.88
60459,54.46
89784,57.31
45590,42.16
67810,52.65
658,47.2
6994,48.32
49060,57.67
14964,51.83
3168,46.97
15780,51.19
49550,56.28
96127,52.63
44069,49.9
99053,45.23
74988,50.0
72791,50.1
