id,target
81961,59.757977
74156,55.825035
21168,63.406826
58506,53.220154
87695,71.098854
29760,65.00092
98708,65.1222
71559,66.84192
31477,60.20058
45446,78.578316
50638,70.95234
9697,56.76603
31519,42.34852
81815,75.3095
85467,75.709435
23828,45.628036
28246,60.977936
17662,36.95178
87140,42.411068
99024,55.835873
57974,55.385944
95815,59.88796
83979,66.27613
56936,46.167984
86194,36.814564
87321,48.814957
38558,47.94597
48117,11.60213
79518,58.579987
24212,77.59451
40876,41.014225
53760,40.005547
40353,69.069275
68053,25.513819
54898,63.45107
84261,56.183567
85606,30.290007
21593,79.13038
21155,57.316723
8562,61.721733
50769,59.99171
12898,28.042294
2271,68.568535
9779,54.82536
55659,78.62983
87127,38.486156
12279,56.42097
21975,35.65377
1095,31.144783
2021,30.919197
37893,40.324745
34820,74.35753
97096,30.318893
93621,68.66103
100328,59.014957
78616,53.216705
19624,75.05137
56200,37.24663
28404,61.397114
84123,25.201916
42882,24.22435
81970,29.995419
74389,45.975708
35582,54.350975
21949,38.891552
62340,42.916332
21496,65.250786
25925,43.915188
87750,76.02737
86561,46.035328
3739,61.75832
43743,46.35574
87214,76.34712
61042,29.414747
19809,67.79752
70436,61.470467
66846,76.22183
19515,61.50293
57520,49.04055
37813,54.53245
41759,69.3292
46523,42.613144
16345,78.11128
66430,54.371693
57450,53.351734
20461,61.860126
95261,43.242943
59058,68.502655
55270,56.664845
97936,57.055687
66153,27.10341
47134,41.47305
45041,61.227127
51341,21.176445
78113,34.229794
77820,19.831715
3573,61.956234
46084,61.095013
88637,51.811855
41387,45.603413
36659,79.74371
70263,57.464283
11091,76.03603
9374,72.47889
94455,42.793602
54143,69.29135
98132,76.42703
63162,58.681625
58060,52.215565
63530,36.52785
81977,49.632935
19180,55.891647
92585,61.56041
46918,32.601547
68706,80.36639
1160,29.801325
63393,20.082335
74332,66.62359
76128,23.732227
71495,60.269012
55233,30.758097
22081,33.04758
62595,41.462383
55788,33.10548
55304,33.025738
79396,80.178444
26710,45.542873
71359,59.83215
31842,60.727524
36654,55.25281
42657,43.96381
12326,60.627483
81035,66.73963
94064,59.37167
34533,77.98309
83536,85.55941
29914,64.044235
89129,45.221287
56265,49.186344
64045,74.86489
16863,34.40244
90805,30.45472
83859,64.12033
70084,71.12401
74800,52.66211
27532,14.989937
56376,31.001415
32472,62.12062
28417,75.81588
78721,61.53122
189,42.15782
26989,35.835342
18709,46.66014
48780,31.792845
8859,65.78086
18242,66.19082
20652,34.4421
71716,38.373947
18760,44.19616
40532,69.64742
52963,17.873379
92891,81.94653
65857,53.690975
54084,56.264202
27398,27.460087
30265,76.14492
8907,70.010414
9088,82.56173
41571,47.379658
36737,74.04371
96071,72.56533
6855,60.277763
25050,44.53344
88332,35.02357
33236,65.396126
66177,36.592266
57124,50.33402
29684,64.16232
27781,16.09082
94289,69.98713
51678,31.669432
28871,11.903382
66653,49.338802
59176,59.719646
86393,51.21938
32146,65.952576
50106,72.394966
96398,61.468582
59111,64.95212
25723,24.883207
93601,68.10474
50394,59.44746
18815,70.89603
62991,68.61894
102079,21.384308
75541,50.67409
70746,68.3971
39109,55.754997
39948,55.285816
22222,36.043766
19264,74.01384
45396,46.09703
5105,17.716135
49850,63.86968
42450,34.073826
91844,66.891335
69590,39.00468
40669,58.518635
75645,14.743896
59608,25.683517
4716,60.56597
62704,37.861065
99458,45.085026
66562,77.17269
13006,67.540764
44071,35.999073
18298,65.0598
3076,48.207355
60206,51.19756
12021,60.495564
40935,74.4839
44377,49.1837
68523,65.58776
82295,70.06223
25764,59.672813
17385,62.771706
70606,66.34967
58352,37.879383
21757,57.754593
26190,28.724222
28308,73.4578
96838,40.494972
64172,36.500755
30434,27.258308
61307,28.193232
28821,66.49567
81867,24.78728
32586,56.229576
53811,2.187798
50115,73.03754
55223,48.729828
14583,27.561756
74044,51.37267
95754,31.246496
95422,67.87934
62990,47.6275
43590,36.808044
55593,41.917492
88645,61.85998
50954,28.744623
36783,56.833042
61953,60.90412
42187,46.14626
21038,52.28984
4515,70.90726
1430,69.68244
100333,55.3246
82466,46.368664
54382,42.43081
65762,73.06935
74826,59.333256
41936,54.72924
48304,28.915632
19129,36.990093
18332,81.6956
25660,66.33782
12195,43.427002
3765,42.489048
1459,47.524258
59228,54.667538
76850,75.671875
57655,52.498398
31641,34.56022
74057,31.918106
100507,52.9553
1928,51.540615
54030,48.987118
46604,16.48698
83444,79.650826
25648,54.596027
54377,39.38409
30340,72.326195
12957,51.764957
56673,61.735573
36690,39.90418
92396,39.561058
99285,24.077251
26496,59.89942
83367,24.46421
73273,52.15631
20082,45.09086
93704,51.152367
67260,26.675646
87205,65.44259
72689,33.369926
68459,53.07571
72321,48.706535
17660,40.841614
98317,46.885536
83780,54.651733
54107,36.29416
73175,31.095146
45045,47.032177
73577,67.8898
64408,33.540276
49683,59.056725
43376,67.56731
60038,48.69981
35359,72.19197
79532,55.709457
70816,41.46849
24649,51.530544
8084,34.252605
102364,56.17031
94023,33.297436
95390,60.54742
21613,35.1504
66599,31.508816
5540,32.273567
34423,42.085625
77056,57.622997
2707,62.25545
102659,37.770737
65037,50.249844
57796,36.869827
59689,58.788853
24690,17.740995
21115,58.97882
36173,76.49134
4652,64.88569
32407,64.58993
32861,67.43259
89179,53.71369
92167,75.85379
5423,39.78216
97395,74.666145
22118,55.356007
40809,58.43536
48299,42.847904
32304,40.125618
66553,49.867046
42161,66.19674
46126,67.10265
68156,58.616245
80394,42.46223
83543,58.474575
42093,60.703358
86210,44.432987
22289,55.459866
36992,30.014172
67854,19.242563
33737,37.523945
27207,43.023815
92805,72.26048
23989,61.39144
92482,46.57239
52676,64.49602
64580,63.76688
49343,76.02907
58855,57.00265
66443,57.342884
94656,57.956665
73822,48.37584
44358,42.04544
86786,41.629547
76481,55.974136
15188,46.512814
38559,69.80615
22812,67.74538
73017,54.339535
76167,50.386852
39061,60.360832
18656,37.744114
23427,29.253857
94742,49.958206
4989,53.736202
97063,39.436455
72587,46.39762
62037,69.56421
74893,33.774883
71722,49.308517
31586,75.327995
93086,44.11897
52631,36.079075
29106,57.117603
20655,52.226868
48437,42.018787
93903,43.449963
81457,65.591805
38375,31.952513
15471,65.472466
12623,58.11314
24059,47.31529
69014,39.14714
51390,34.719673
97667,65.470436
26725,49.201443
56230,64.69297
12302,47.458126
88554,38.176216
4380,55.318348
2598,54.783127
99076,47.458447
50753,86.41896
77877,35.417072
69497,38.259663
13882,64.94995
74288,49.933228
89708,43.303814
6844,43.890495
31882,39.53142
59550,56.293648
65373,26.933434
90068,66.780106
70175,32.492302
93682,60.528893
72717,43.773148
58438,66.08325
80653,38.877655
22785,59.010235
97419,52.10933
97608,43.67409
72177,30.816936
80612,38.758816
42297,19.802029
50096,67.22252
92250,59.030155
43502,40.759186
75143,29.455572
2747,51.740417
80839,50.045635
44139,71.96591
49352,87.67461
23316,68.391525
20925,48.989155
44498,78.70506
23211,21.005024
82179,60.694607
42062,59.0088
9014,41.207794
53485,67.78223
150,68.118454
44804,30.39625
47364,49.536858
11571,37.02845
85892,42.780464
61889,24.821842
52705,35.033573
476,36.842976
67692,53.14206
62912,60.636562
29570,30.969482
87156,56.650124
27445,31.690432
1738,65.640755
80052,80.81399
92094,44.847755
42038,68.30789
92677,32.925426
75492,57.347042
85171,56.584312
52274,68.45569
48538,33.675163
80307,72.11691
102026,59.349915
34454,38.749138
66861,52.45136
30,39.88833
38169,27.365637
889,50.196796
25480,56.65161
80078,45.220917
86439,69.30347
6735,67.344055
61612,58.00669
69448,30.153992
98414,74.58097
52343,35.680294
14129,44.985195
35950,66.469574
41056,33.48357
80464,61.88722
56875,21.529818
17571,53.967228
7535,42.847324
43890,79.94404
40415,74.7362
97743,40.574574
19595,31.006525
19881,64.52704
98872,71.65749
84553,80.78937
93977,70.16395
73793,27.290483
56861,57.391766
28532,55.430855
70128,42.29503
57815,33.22279
76133,81.07846
64099,44.98593
99628,65.65049
778,49.039307
57219,62.790924
99014,68.024376
88729,53.679646
88659,58.242924
101043,33.18905
90847,51.260727
83139,22.706121
77258,46.294106
53614,78.69496
37311,32.588867
49258,41.271088
35957,34.730087
47179,39.8649
95509,62.869926
79102,46.280144
44660,29.674435
68197,66.01633
44137,76.25038
35753,47.552612
63914,76.60235
20460,65.562485
23923,50.062557
63097,35.65169
46820,61.9529
69524,25.208963
42794,43.172855
15059,33.325638
17742,75.285324
88703,44.328724
40515,27.613682
39266,60.71861
82599,52.414085
95742,64.05927
89776,67.312874
40267,84.94634
77923,48.750225
85427,62.995575
880,0.0
8060,62.091816
43238,49.370804
18550,73.10088
54894,15.160705
100157,52.269608
5804,52.212757
76629,61.352646
90088,59.23101
29236,60.863487
13224,34.914856
84270,49.56462
31466,40.60527
68788,78.29548
96420,47.444927
59255,27.79179
55827,42.652225
24029,91.91612
100956,41.333225
54427,70.324394
53909,46.422035
42891,60.993732
72170,52.72
47638,77.43371
8877,65.74028
97489,44.672802
49355,58.996796
54592,70.13187
5318,37.08303
15391,40.70573
2717,45.456257
6869,29.773703
5912,48.6232
25428,22.275896
80190,37.432228
67017,51.714893
42631,61.869934
61163,45.796547
80111,62.312763
91385,53.134235
20772,36.979446
58498,74.61837
30544,77.274666
76788,37.31354
92338,73.14887
21175,46.812126
53343,67.76546
97270,39.710014
97227,62.241295
101411,54.709957
30431,80.5851
43062,57.68246
14449,39.4968
85824,35.653095
56334,73.12925
58213,44.646626
19976,61.695877
87135,30.544641
85897,69.19479
59711,66.841286
70265,28.91006
88007,38.77166
51805,35.39144
28252,61.36742
26686,64.339806
39121,35.63766
14728,27.280676
125,39.466904
80327,58.96343
63428,63.192818
60302,42.04249
18170,44.44677
39389,74.89487
85716,57.22214
9984,67.00765
68769,46.90164
50982,28.299301
33094,63.443207
77837,70.03906
11107,80.54906
53882,52.894257
69512,21.127697
37619,55.63179
70479,58.343487
1739,26.598932
100303,38.682545
47812,73.63857
10657,66.0394
101515,52.60346
81687,49.218864
60637,48.892628
31846,39.964085
20747,23.396488
16249,26.454992
95377,72.999825
940,44.947834
69302,43.328773
85793,44.066692
7247,70.046104
36958,50.946163
44967,57.890682
37007,65.67178
18635,69.19539
36322,29.463734
100134,32.272617
29430,51.345863
42879,24.93332
54202,32.637108
58557,68.22337
41780,52.46729
54626,70.3945
14918,49.713337
76860,64.38197
68201,34.96329
97616,44.009754
37071,28.032932
67601,69.17407
59341,54.33278
88120,33.530457
28331,27.317257
86381,57.686066
52290,44.049366
66944,27.412518
77736,39.456276
75609,61.084114
7035,33.95056
25105,36.38076
91122,73.47615
97053,35.920376
64986,69.33634
49832,39.317528
38339,11.100077
92956,25.684053
76778,50.141926
100934,42.50257
41113,45.021698
669,73.289345
94979,37.594135
4492,73.01608
82779,50.99157
4034,21.873522
46072,60.13794
76011,23.764545
12978,58.361923
98224,82.546165
57875,47.29426
68982,9.315639
91543,41.849155
53804,51.096092
9066,36.346092
70453,45.053375
36907,34.361298
45197,52.51107
45587,95.12416
91356,64.08263
92198,45.95152
29759,63.713432
43113,22.000816
56762,56.959217
39147,78.63114
5613,33.980736
59980,54.27927
61157,23.42246
34444,38.010494
84754,38.446785
43448,57.463104
100621,63.103798
48790,41.952156
102323,45.290833
71543,45.755573
19912,71.913734
21283,13.974226
96115,62.89926
66872,50.427032
27668,80.04715
87480,46.61307
89686,36.566845
54850,37.458958
44490,54.20024
68082,60.064434
65871,71.91963
89116,36.88684
62166,55.71962
62967,36.717278
59193,22.943369
97890,63.606747
71681,62.866215
74876,43.081837
62213,56.806076
78818,49.497272
70934,45.611485
69704,67.690994
71715,35.443497
87806,49.2953
44540,74.379395
56360,36.592274
36047,84.40523
49543,63.949352
89318,19.832674
38746,71.485344
14119,25.270159
30744,54.34299
44178,47.460377
70509,44.773685
34568,59.12233
37604,21.64104
15076,40.904495
244,68.589066
16931,30.149057
90241,57.268654
19277,32.730904
29485,44.156868
66083,49.46618
2515,78.02655
81376,49.987022
57668,23.492338
66786,71.19957
39498,53.344913
7305,69.84976
58335,47.537743
76,54.22548
93313,71.24409
55397,37.262794
35174,36.785805
58536,37.82335
10442,27.694695
10551,65.019104
69726,50.786922
90341,48.28042
74882,21.28454
80332,25.716877
88365,38.289516
68458,64.43579
54844,39.928875
90736,39.13505
25998,44.913727
33610,50.080505
3041,62.795826
9192,81.50595
68120,57.93711
45842,22.626238
66853,62.34169
43840,47.822884
54983,49.84307
88852,50.84442
34058,65.86314
65728,55.48768
48845,53.51123
46414,61.787186
50474,57.798946
13980,61.51783
23883,58.08779
26865,71.72462
2228,52.215748
85101,65.33551
44830,42.19727
24992,46.630547
2688,56.26894
100868,75.24974
2433,52.714516
29633,79.47995
50386,75.12084
9617,66.254364
31560,23.112297
39961,82.88843
79485,58.50346
28897,55.942554
80463,53.071064
32604,52.686386
62078,70.289635
11466,53.65114
63473,25.954332
42270,42.12124
73809,51.04388
91917,51.35149
28613,32.435486
28299,53.31958
10734,58.54609
55486,49.913494
39632,33.776264
69106,42.665363
22247,40.561825
88200,67.78046
31305,49.53307
102470,19.362085
88408,58.429043
63712,46.768005
3066,73.920074
29131,75.523796
44132,67.03348
13245,41.033165
73842,35.053307
25493,51.26205
87949,66.55557
86009,50.04251
85787,70.40228
68366,51.978012
469,74.79963
27583,10.875543
20494,39.939236
44436,22.79015
89870,39.775772
12970,50.69941
84187,43.897057
66115,55.793438
65749,77.918335
53046,50.173923
75584,59.583256
49460,47.397335
91711,53.051178
83766,72.92138
6871,63.384144
55683,75.50021
64678,60.462795
38076,39.260868
346,9.996848
32678,55.138657
73578,42.616283
73332,51.607605
44525,29.57129
22462,82.516335
5917,56.96706
49626,30.355793
93978,81.60621
95990,41.30468
6540,56.229965
19433,42.92801
80544,36.60823
79960,50.384518
49954,60.370346
18319,35.434525
12942,68.530396
31496,26.401749
40116,78.438
6210,18.893265
64969,43.99592
4248,64.64321
1273,48.759415
3324,54.76049
5731,31.951872
67934,74.75304
61410,51.024822
98122,76.59263
25416,32.08927
31264,30.848295
77362,44.163406
88331,43.782043
25473,80.79519
8326,64.80636
13530,63.003006
60322,65.306725
2926,49.680088
26202,35.63511
56214,72.755356
58363,55.73826
76678,46.17509
49839,28.794384
33178,52.158596
77149,55.21235
71834,66.85529
6939,39.45991
75562,54.0962
5297,66.61261
17299,70.461365
38367,58.24405
97170,17.100773
31250,16.35072
76943,15.79609
99791,44.011196
100626,35.998787
37654,70.26116
87130,72.3596
90441,59.474224
24469,74.81316
86876,73.95544
38969,41.99921
98547,40.497833
57356,62.6898
76052,45.357418
11760,67.14718
70555,68.11445
52636,46.475746
65557,37.166912
100650,29.213335
37269,35.161373
55581,72.91991
86855,38.49047
30080,51.10517
20562,35.91855
24255,32.77857
19941,25.01157
92519,29.492949
77120,55.13786
11833,47.613983
75544,45.652153
29561,63.776768
52816,54.82061
6873,42.89281
53419,91.37517
27454,60.616257
76500,75.30258
19035,60.239193
84034,61.05959
68252,60.834816
6227,25.303225
4484,30.649696
80183,44.126804
79001,71.02375
92905,37.874287
18687,63.245964
31664,35.61817
6993,37.852192
56052,55.87206
100703,39.586823
41245,36.11998
16941,67.02158
67226,75.10663
43458,73.865074
84578,65.339775
89049,51.366043
13947,49.67603
60021,41.74904
8753,61.746807
83448,13.1130495
45686,47.826317
7683,43.39173
8182,61.470123
78043,32.74415
37109,67.7213
93407,74.67229
7227,31.75857
33961,53.730137
64976,68.500084
57376,32.247963
85241,21.82584
71899,35.455643
44359,43.625797
47860,15.243722
89404,59.3504
31750,58.504566
74076,25.02757
35178,76.84184
55137,41.852673
86829,41.303978
3687,27.811373
85538,43.53735
87043,29.651527
19706,46.292137
66945,31.262892
51849,65.22401
22827,64.43817
96578,55.470352
93604,34.597107
40074,56.310383
75096,48.495148
46737,60.20981
67303,56.31075
9639,55.807713
55367,38.153107
6070,32.71723
93933,26.85317
33732,57.045876
41564,42.691116
34027,44.57385
11218,70.51186
1763,77.638405
98913,50.249546
33907,64.39107
85179,71.86328
52378,71.802826
86694,50.67503
45936,57.282524
68986,82.547844
38038,77.66228
91644,43.992584
39338,28.070887
64539,58.655643
80089,76.043396
50555,37.708195
19090,74.318535
99020,24.574617
22182,60.58043
85130,20.871746
73528,21.783506
98352,60.498894
4442,48.799103
96649,67.123
90518,43.47122
23264,52.933952
44714,35.943237
18978,76.24597
27677,69.46294
39469,65.70237
33257,37.613934
17860,77.91968
9644,22.84613
20556,67.78717
65520,71.262375
53673,71.10322
42293,36.239517
10411,59.836926
33543,52.12736
58869,42.927612
78644,64.42735
29103,74.23026
67949,34.092052
11286,31.608967
82616,63.165768
63171,62.811924
57280,26.737114
55348,38.114677
41709,54.797626
20085,55.037086
18190,66.519356
80315,12.114239
4409,66.74727
92177,55.749332
28489,52.78111
69250,34.59668
66805,41.99612
102289,68.353676
15680,42.34661
43475,48.21737
66023,66.976395
1058,26.949343
61993,44.499557
56859,62.098133
99499,54.992527
23657,69.16688
66921,63.65155
16900,24.750288
98102,54.7134
29647,30.07361
15010,32.853683
91800,62.077034
46578,54.845535
70728,46.66704
97213,58.922672
95567,49.430164
3385,80.34322
59073,28.870583
96042,59.347584
14985,48.342342
16512,44.685974
1659,30.688486
43925,63.931614
70696,26.962831
23916,37.423122
21662,61.01189
4630,44.8802
23348,64.98085
7722,69.57726
95950,42.343895
90283,73.238785
23100,62.624615
100608,44.284874
41210,61.240936
75864,36.909172
14705,40.65349
65664,48.002064
9048,26.688803
23323,69.03578
26281,43.752407
28678,71.9797
19425,46.91645
73612,81.48599
88014,45.416153
90204,50.64178
50820,49.976864
92023,63.058876
40972,71.07829
47770,28.075035
21265,44.81748
56590,55.228428
14579,46.885624
8580,76.60703
84866,70.00418
24007,55.151318
95724,71.25578
67551,37.592293
39364,53.21398
37897,29.48278
19498,26.429422
54259,48.685925
32338,64.07237
85128,54.829723
66350,54.797855
93257,82.31171
35051,53.91258
101414,27.809584
69276,66.63882
14068,70.428085
70676,25.254265
72616,53.32607
38234,60.361492
6929,54.448483
36000,20.663275
77310,58.5698
29409,37.92531
76204,55.562557
93121,44.924194
46346,48.275696
76348,26.263552
36243,39.412357
83302,60.60748
19220,26.591518
55490,38.071564
67811,58.45125
26639,64.30089
65094,69.67048
10343,52.53024
67723,37.700413
11223,63.38134
78596,37.7868
13209,71.97401
102463,53.02034
23594,57.57935
50434,45.600212
42115,17.843842
78045,20.709267
90788,62.617954
86261,58.26755
32887,39.076767
20013,65.552734
96333,64.21976
87353,29.483135
84741,69.93078
65287,35.69624
